Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 23:47:04.75,IMU,-1499.51,-943.36,-56.64,6.47,3.14,5.00,-55.80,-32.55,-255.15,26.4
2026/06/01 23:47:04.85,IMU,-893.07,-361.82,410.16,11.79,12.18,8.20,-53.10,-33.60,-254.55,26.4
2026/06/01 23:47:04.95,IMU,81.05,-308.59,983.89,-3.08,-24.95,4.59,-53.70,-34.50,-253.35,26.6
2026/06/01 23:47:05.05,IMU,20.51,-282.71,996.58,0.66,-9.31,2.98,-52.20,-34.05,-254.40,26.3
2026/06/01 23:47:05.15,IMU,-66.89,-276.86,1093.26,5.64,5.17,6.64,-55.05,-33.30,-252.60,26.5
2026/06/01 23:47:05.02,IMU,23.93,-90.82,999.02,2.55,10.00,10.25,-54.75,-34.50,-251.10,26.4
2026/06/01 23:47:05.12,IMU,-6.84,-267.58,987.30,-15.14,-17.25,-4.64,-51.45,-32.25,-254.40,26.7
2026/06/01 23:47:05.22,IMU,-45.90,-299.80,969.73,-0.39,14.02,-0.66,-53.10,-32.70,-254.55,26.1
2026/06/01 23:47:05.32,IMU,-44.92,-274.90,962.89,1.97,2.85,-2.79,-53.85,-33.60,-253.80,26.4
2026/06/01 23:47:05.42,IMU,-54.20,-263.18,963.38,4.30,7.11,1.00,-52.35,-33.15,-255.00,26.3
2026/06/01 23:47:05.52,IMU,-58.59,-240.23,972.66,0.66,8.39,-1.51,-52.05,-34.65,-252.00,26.5
2026/06/01 23:47:05.62,IMU,-60.06,-244.63,972.66,0.31,1.50,-0.92,-52.80,-33.60,-255.00,26.4
2026/06/01 23:47:05.72,IMU,-43.95,-468.26,1031.74,-3.27,4.16,0.42,-52.20,-34.05,-253.65,26.4
2026/06/01 23:47:05.82,IMU,-90.82,-254.88,970.21,-0.11,-1.44,3.81,-52.50,-33.75,-254.40,26.4
2026/06/01 23:47:05.92,IMU,-49.80,-260.74,968.75,4.77,-2.15,11.14,-52.35,-32.70,-254.25,26.7
2026/06/01 23:47:06.02,IMU,-67.38,-239.75,957.03,-0.84,-15.28,-0.84,-51.60,-33.60,-253.80,26.5
2026/06/01 23:47:06.12,IMU,-549.80,-196.29,930.18,7.51,-10.77,-11.05,-52.95,-32.55,-252.90,26.5
2026/06/01 23:47:06.22,IMU,-46.88,-262.70,967.29,1.79,-4.99,1.22,-54.15,-31.65,-253.05,26.4
2026/06/01 23:47:06.32,IMU,-19.53,-254.39,996.58,8.44,2.15,6.90,-52.35,-33.60,-252.75,26.4
2026/06/01 23:47:06.42,IMU,-0.49,-240.72,991.21,12.93,6.03,8.28,-52.80,-31.95,-253.50,26.5
2026/06/01 23:47:06.54,IMU,-49.80,-226.07,1001.95,16.34,-1.25,4.53,-55.05,-32.55,-247.50,26.3
2026/06/01 23:47:06.64,IMU,-23.93,-161.13,998.54,16.37,0.34,8.24,-52.20,-29.85,-250.80,26.5
2026/06/01 23:47:06.74,IMU,-32.71,-107.42,981.93,15.57,3.77,9.48,-50.85,-29.70,-249.15,26.7
2026/06/01 23:47:06.84,IMU,-25.88,-116.70,968.75,5.95,-9.10,-0.66,-51.45,-26.85,-248.55,26.3
2026/06/01 23:47:06.94,IMU,19.53,-109.37,1012.21,5.98,-32.92,-13.92,-54.90,-27.45,-247.65,26.6
2026/06/01 23:47:07.04,IMU,102.05,-80.08,971.68,0.50,-20.43,-3.52,-53.70,-27.30,-247.50,26.4
2026/06/01 23:47:07.14,IMU,91.31,-51.27,1021.00,5.27,5.17,-0.21,-58.05,-25.35,-246.75,26.3
2026/06/01 23:47:07.24,IMU,20.51,-61.04,1079.10,12.90,29.41,8.73,-55.35,-25.95,-244.50,26.6
2026/06/01 23:47:07.34,IMU,18.55,-42.97,979.49,4.63,22.66,2.73,-54.15,-27.00,-247.05,26.4
2026/06/01 23:47:07.44,IMU,18.07,-10.25,1016.60,-5.14,6.87,3.45,-52.80,-26.70,-248.10,26.5
2026/06/01 23:47:07.54,IMU,-58.11,-26.37,1002.44,13.29,21.26,18.40,-52.35,-25.95,-247.05,26.4
